x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model,predicted_label,predicted_prob
0.0625238287971275,0.1469126126142207,0.271008996049867,-0.2127809850284407,0.4837899810783078,-0.405074912149006,-1.2913296716625189,13,2.549254491258861,0.0155182442218468,0.1539259302025276,0.3755979146873366,-0.2945774360183885,0.6701753507057251,0.1183611220009875,-0.0724127697811902,4,2.3934007892442266,9.844501946072077,0.0413078109277111,9.925685027783326,9.737925065381804,0.18775996240152,-0.23720607976507,-0.1524678415370246,33,9691.592490146051,9.847012861570372,0.041099371445048,9.927210884488993,0.103197288404166,4,8.85011227829514,0.7019944314999523,8.955001654690912,0.7779744500740261,984.4501946072075,19.99510874646174,0.1639528391594122,0.2722808717156834,-0.4437479833693156,04e87d5e-fc36-4a5b-95f0-1f15c09d7dce,camera,normal,2025-05-25 14:34:55.706731,rain,D1000,suv,medium,highway,afternoon,29,74,446,S720512,v1.2.4,ok,24,8.670553254052955,4g,model_a,normal,0.01
0.0645464209508825,0.1436064174618745,0.2937681818794934,-0.2190635669966454,0.5128317488761388,-0.3913294669209653,-1.258414557846116,20,2.4789043593802718,0.0167822690324167,0.1545789879200874,0.3939589221419312,-0.2813138453771837,0.6752727675191149,0.2323680157518517,-0.1772920475291202,2,2.417630806027495,9.84461865094176,0.0421437839459768,9.944553359904326,9.737890700373992,0.206662659530334,-0.4950563350462366,-0.0869147841790556,35,9691.829248099564,9.847105332737971,0.0421236111112971,9.94609242454415,0.1107343584690152,5,8.694225657164248,0.7019450386093786,9.289343057766828,0.7433327818189619,984.461865094176,20.008808060822997,0.2068876592309908,0.2643668281664113,-0.4521509616652957,bb796dcb-6535-4b91-9dff-b39be0971f1d,camera,normal,2025-05-25 14:34:55.653752,clear,D1068,suv,fast,urban,morning,27,53,343,S897825,v1.3.0,recent,39,6.620241815103508,wifi,model_b,normal,0.18
0.061535148261842,0.1439362611946439,0.2755994383163115,-0.2223424186248541,0.4979418569411656,-0.4222172817529147,-1.2372484449459429,18,2.450422175829965,0.0156272447266352,0.1483464370810742,0.3484653616154121,-0.3135227520774233,0.6619881136928354,0.0745896982091919,-0.1577583922354639,5,2.225087617239528,9.845682423943911,0.0382923001312451,9.938336600271864,9.781094570639352,0.1572420296325116,0.1673533767714355,-0.7582121270071585,30,9693.892869340738,9.848056696133751,0.0382505042212655,9.940621345519215,0.0932073346971567,5,8.71487772877027,0.727169705973078,8.752946465657013,0.703080282665311,984.5682423943912,19.959360581023027,0.1784047572882228,0.2398158057110378,-0.4991513778281575,b720159d-b2c9-4d64-9991-7df7f552364c,camera,normal,2025-05-25 14:34:55.634859,fog,D1030,truck,medium,rural,night,32,75,276,S612478,v1.3.0,recent,38,2.08802282283026,4g,model_c,normal,0.21
0.1002177924060828,0.2673669084144335,1.7222438538127467,-0.2191086912473234,1.9413525450600704,3.143529608765584,14.747224449578336,1,8.152866962984081,0.0451077543220442,0.2109019268844242,1.1424818254182505,-0.2755634486276053,1.4180452740458556,1.801435954558356,6.867400383575427,5,4.651433226354094,9.846782535340283,0.041005278153464,9.94024800445502,9.74055786019284,0.1996901442621794,-0.3293653134800719,0.0043023798822696,36,9696.08077311189,9.85324312061642,0.0495049395266652,10.077100562636296,0.1904327903630651,5,12.209469398116845,2.1496895748027898,8.564036835867444,1.5793485108363197,984.6782535340284,19.999876065540004,0.672859268684917,0.2337839151026761,-0.2156240557869794,fb5aa5d6-a90a-4173-ad6a-74871e516b6e,camera,collision,2025-05-25 14:34:55.500182,clear,D1047,sedan,fast,urban,evening,34,48,854,S258802,v1.2.3,recent,55,2.577254000563672,wifi,model_c,collision,1.0
0.1000213217136082,0.2491396283029311,1.5484840140542886,-0.2212664514100338,1.7697504654643224,2.8492390147481768,12.629701905573892,3,7.20748191882598,0.0439213707869729,0.1824272254970244,0.8521375456709392,-0.2958129203537196,1.1479504660246589,1.0204563032161982,3.183165647483113,4,3.520877941434895,9.842612806397089,0.0415389601518797,9.9313079060327,9.709383697955388,0.2219242080773131,-0.1320461115437404,-0.0962121528647133,33,9687.875234186253,9.848024667447818,0.0494579599691747,10.059149831596452,0.1292021391035742,3,10.845438912436183,1.951262665490044,7.1759975406109575,1.3540298484867193,984.261280639709,19.989803784533247,0.5762555394853375,0.3719730705143556,-0.1268966539248796,0d2e6039-cd9f-42cf-a457-8d9fef290749,camera,collision,2025-05-25 14:34:55.562049,clear,D1094,suv,medium,highway,evening,24,68,542,S372973,v1.2.4,pending,99,4.348539063824831,4g,model_b,collision,1.0
0.0596293342964575,0.1464695541941839,0.2856764569550383,-0.2383229997407891,0.5239994566958275,-0.391616569103494,-1.24110677674103,17,2.500898781448164,0.0385455523532555,0.1680062642922242,0.6575744743987039,-0.2509412186943146,0.9085156930930184,0.555350642705707,1.023794226584843,5,2.971186444764624,9.84038487204283,0.037748700073599,9.952484494008006,9.75170392983868,0.2007805641693263,0.2941941187294106,0.361711218779976,35,9683.45993942866,9.843164084627382,0.0379611597595495,9.957070415003736,0.1268397813280053,6,8.694377050960796,0.691016318856123,7.659199509897943,1.1931710410812555,984.038487204283,19.96200311517343,0.2771250585796328,0.2261835759079864,-0.3592292066173145,8849053d-8fa1-45cc-bae0-bba7567a631b,camera,collision,2025-05-25 14:34:55.474990,rain,D1080,sedan,fast,urban,night,31,62,537,S841014,v1.2.4,recent,58,7.480391350722637,5g,model_a,collision,0.99
0.107268920287486,0.3095297508487753,2.103105778557339,-0.2114521026952408,2.31455788125258,3.720810803292648,18.965825653035957,1,10.731528792014798,0.0431305792586957,0.2043156545600079,1.2269752466947268,-0.2903650563911084,1.5173403030858352,2.1718658873294,10.304432975617528,4,4.3605133565475125,9.846661952923652,0.0410074189788513,9.93871914512438,9.747072104131409,0.1916470409929704,-0.3539844731985543,-0.210933035209047,34,9695.843322356552,9.854243330869592,0.0569387483471845,10.191586769368472,0.2899705612988033,2,11.00497553882141,2.5589085416292803,6.024448353963325,1.711606774653736,984.6661952923652,19.970148340715483,0.6868836071489706,0.2774636637138431,-0.1480375492468853,80b0bf01-c7b7-48cf-8efd-d80f17c45d39,camera,collision,2025-05-25 14:34:55.489717,rain,D1031,truck,slow,rural,night,24,34,242,S381624,v1.2.4,recent,47,7.734305185480415,4g,model_a,collision,1.0
0.0575682793491786,0.1473905352124494,0.26735514673164,-0.2319192516377254,0.4992743983693655,-0.426594481498268,-1.2543545288379134,16,2.5038076657437367,0.0473653459167025,0.1869359684052098,0.9290144908152482,-0.3261770134486768,1.255191504263925,1.106103450374146,4.212434203917158,8,3.718853227740248,9.825903099275262,0.1044872180154958,9.951009665335166,9.100332551471034,0.8506771138641316,-4.464556662449359,25.23754404258854,29,9655.92892950758,9.829116193924438,0.0999537410155131,9.953700352201029,0.7174650736393584,2,8.807394458716994,0.7053834085397729,6.933029225858216,1.4532862066834746,982.590309927526,20.516801757695465,0.3197982715777815,-0.1505400980011862,-0.6990717115867853,be936c19-a24c-4c15-b58d-0181ecd46c25,camera,collision,2025-05-25 14:34:55.453961,fog,D1082,suv,fast,urban,evening,21,27,444,S589324,v1.2.3,recent,53,5.7739207249747615,wifi,model_c,collision,1.0
0.0622740088120175,0.1413341800622404,0.3042153236350709,-0.1930408689218976,0.4972561925569685,-0.324284928865903,-1.2207667464649394,16,2.3853402627385027,0.0142542310429399,0.1556343934275157,0.3613969197014628,-0.3006213110235926,0.6620182307250555,0.0889514911422128,-0.1991359989768568,5,2.442524752017627,9.844913858691283,0.0444729422815574,9.944483192554404,9.743649788061296,0.2008334044931068,-0.0372270187858196,-0.6439971515273641,34,9692.430672764693,9.847365851453665,0.044397808715653,9.949380054465491,0.1058519055903435,4,8.543802476989677,0.7117338958387467,9.570579561324868,0.7177787937253018,984.4913858691286,19.97828404195382,0.2253118920962962,0.2307820041566951,-0.5523692293545202,3eb6f8ff-ba63-4265-b94c-e7cb92ee51ea,camera,normal,2025-05-25 14:34:55.651660,fog,D1080,truck,fast,urban,evening,18,78,92,S816393,v1.3.0,recent,64,1.0864469804157633,5g,model_a,normal,0.04
0.0689112249280424,0.1440933770695126,0.2667898500264765,-0.2022735903089886,0.4690634403354651,-0.3826550883807227,-1.2718670699963326,14,2.551165823638001,0.0193025353921675,0.1498713167683517,0.3658829533862876,-0.2814588102465146,0.6473417636328023,0.1226890180495295,-0.2411360612801178,7,2.283399946244552,9.843604537212704,0.0427772855719787,9.9236818504425,9.732057070799987,0.1916247796425132,-0.2439750722019784,-0.4700152563794928,33,9689.838018119544,9.846060708963542,0.0425952379807427,9.927201636698468,0.1090376603581457,6,8.543376528491294,0.7122379735548579,8.891532947557328,0.7494443776543173,984.3604537212703,19.991101941844835,0.1929840807377194,0.2832731202073006,-0.4218323011392864,13dcaaef-f64d-482e-b459-f2f0fdbb7042,camera,normal,2025-05-25 14:34:55.790125,fog,D1082,truck,medium,highway,morning,31,27,177,S263202,v1.3.0,ok,25,7.94355241786004,wifi,model_b,normal,0.02
0.1042459301563528,0.261245927309745,1.607200497760188,-0.2164911195337212,1.8236916172939093,2.849461964849696,12.383300802195157,2,7.911664849009178,0.0419735963289362,0.2048281787397342,1.0746706484391164,-0.2715510071486436,1.34622165558776,1.605297667217359,5.865043625516744,5,4.371636559462099,9.842097720058987,0.0417933865173785,9.947813788363652,9.745944379342928,0.2018694090207233,0.1017022821082357,-0.306490255933717,30,9686.863421834692,9.848303314644523,0.0488779622453917,10.049296107571958,0.2613500616483151,1,12.155485291529134,2.0664968278827,8.292554067685954,1.4761960777385246,984.2097720058988,20.011754507945344,0.6602815926134389,0.2256727670861966,-0.2084809340081987,17bd1979-aac0-4561-a6e4-fd285182e9bd,camera,collision,2025-05-25 14:34:55.485467,fog,D1057,truck,fast,rural,morning,29,56,181,S270379,v1.2.4,recent,29,6.38268247711211,5g,model_b,collision,1.0
0.0589319825309251,0.1447530627885321,0.2985526900027587,-0.2633727205779346,0.5619254105806933,-0.3689998116522715,-1.2534403511965182,16,2.4426427751686006,0.0130292476159331,0.1514369060039792,0.3784020121430342,-0.2749833657528394,0.6533853778958736,0.0662411528124282,-0.1390498975509944,6,2.3102897793495334,9.818506091652802,0.1156311150053449,9.925731848011964,8.983602534301216,0.9421293137107494,-4.913066357250711,28.97765394044485,32,9641.643242658054,9.820929456919512,0.1153531721989363,9.92721927320332,0.8973657844847835,2,8.628762082792628,0.731437626185156,9.082829385687376,0.7024765557345581,981.85060916528,20.626176146204514,0.1468216223131058,-0.2140150837638863,-0.0349538227588107,da562dc5-6b21-4a98-a174-3b35a9281df0,camera,collision,2025-05-25 14:34:55.495912,clear,D1008,suv,medium,urban,morning,12,28,397,S128035,v1.2.3,ok,67,1.725394353338145,wifi,model_c,collision,1.0
0.111181226412282,0.2511575837781226,1.7736403083125951,-0.2244424783206413,1.998082786633237,3.485955420388654,19.461573112017195,4,7.544139699580379,0.015042863813883,0.1550980060850166,0.4302649478268835,-0.2985907279531321,0.7288556757800156,0.1433299360225201,0.0439129015964043,4,2.4281679243270875,9.842925952985638,0.0386745734118173,9.92524939799316,9.732727282242786,0.1925221157503749,-0.0506645773144454,-0.1392610281698574,37,9688.468703858678,9.847975945192484,0.0421888342586517,10.01680527598745,0.1694324879982449,3,11.118122641228206,2.3751350257532,9.197341398024276,0.7763074616489692,984.2925952985638,19.964781610570977,-0.1404342782639771,0.133539924136476,-0.4548795223121477,a25233d4-d783-4d6b-b92b-8f86b727f6fc,camera,collision,2025-05-25 14:34:55.443588,clear,D1027,suv,medium,highway,evening,18,40,609,S184895,v1.2.4,pending,43,7.476462556540612,wifi,model_c,collision,0.96
0.0619404301358388,0.1435180957559255,0.2887857975597012,-0.2294299577950635,0.5182157553547647,-0.4023206860135557,-1.220923184673972,15,2.443406069481974,0.0167439578683344,0.1480032585479999,0.371466037460439,-0.2605685606065328,0.6320345980669718,0.2425515589033776,-0.1592608003440463,5,2.218532466592267,9.843867424230933,0.0415196379399431,9.922187232135094,9.726242381972892,0.1959448501622027,-0.2624493427589188,-0.2931062153243582,33,9690.344974616964,9.846235123806482,0.041509254991378,9.925082953044544,0.0844652781247212,5,8.372026118582745,0.7406772210507416,8.86481455927594,0.7270128978601431,984.3867424230932,19.955905163156373,0.2193967800125241,0.2158305739383456,-0.5322285492030558,a684c4f5-4d05-413e-842f-39fec108e972,camera,normal,2025-05-25 14:34:55.748902,fog,D1032,sedan,fast,rural,morning,18,74,581,S738011,v1.3.0,pending,69,3.7476122702583408,4g,model_a,normal,0.07
0.0601513934862729,0.1456600665938224,0.2753185244046117,-0.2264498365791871,0.501768360983799,-0.3508228632101421,-1.3059053705287345,18,2.483504513845721,0.0157374429117876,0.1550603597661158,0.3858749330310396,-0.3012853026290033,0.6871602356600429,0.0889659845265696,-0.1062652334441085,4,2.4291382280199048,9.823623728131706,0.1150644908048598,9.961937212339972,9.037660740273315,0.924276472066655,-4.490452354246425,24.575245772732057,32,9651.682298895645,9.826123997495948,0.1150504333296861,9.962460714216704,0.7944602437571238,2,8.821229040118643,0.6954233649428413,9.253738634004192,0.7610547214929868,982.3623728131704,20.604600141166877,0.254034142169843,-0.0869614810461821,-0.2123829758567595,c3d631b1-c0c3-45d8-ab0d-32f2458f3adf,camera,collision,2025-05-25 14:34:55.545255,clear,D1017,truck,slow,urban,afternoon,10,71,68,S940238,v1.2.3,ok,72,8.789453952379933,5g,model_a,collision,0.99
0.0641652703687784,0.1432052885919837,0.2788861477387347,-0.1930669886218981,0.4719531363606328,-0.3601549273126431,-1.3539427063522833,20,2.462493660221178,0.0173403106932884,0.1472331132157881,0.3607653137354605,-0.2692400810580327,0.6300053947934932,0.1678479067556532,-0.1700766060474117,5,2.1978276002152866,9.845518111086944,0.0415120323677684,9.925763746106773,9.7538493797129,0.1719143663938709,-0.0733705327895631,-0.9090849387537636,34,9693.59501245723,9.84788413238613,0.0416107230666814,9.930204976921283,0.0692596830156002,0,8.763547396473541,0.69286739275201,8.590048736553985,0.7611260454337296,984.5518111086942,19.96393485308905,0.1875317482247118,0.3093378343211643,-0.5869685700666184,b7606143-4e47-45e8-9245-7a962e98adec,camera,normal,2025-05-25 14:34:55.816606,rain,D1066,truck,slow,highway,afternoon,14,35,858,S510778,v1.2.3,recent,33,9.540654648011069,5g,model_a,normal,0.21
0.09003533819158,0.2227422810208867,1.368346351596612,-0.2307833672014392,1.599129718798051,2.5606835171893625,11.654057272493636,10,5.772048587765988,0.0183315661199904,0.1482317955020789,0.3408197027925647,-0.3108093322720171,0.6516290350645818,0.0091912906825179,-0.1175346030554678,4,2.2308711514181714,9.845813240027066,0.0398913693077594,9.939337127952944,9.761899782452174,0.1774373455007687,0.1707902523088527,-0.7694352508971911,34,9694.162967883754,9.849873454942582,0.0406423159632858,9.942747247347326,0.1161933857032764,4,11.105410274135767,1.7548432154249118,8.785042833618478,0.712644855681983,984.5813240027068,19.999922829968103,0.1669956580418999,0.0473808445443945,-0.4748453071264094,df3c9261-ff2a-4f76-bafe-08214b25bbdb,camera,collision,2025-05-25 14:34:55.551579,rain,D1070,truck,medium,rural,afternoon,14,43,417,S694680,v1.2.4,pending,92,6.976930294231401,4g,model_a,collision,1.0
0.0636205105895685,0.1430992120199546,0.2599549560818548,-0.2371913872572551,0.49714634333911,-0.4472101188633556,-1.1872209955433093,15,2.4524953848409328,0.0137866092158842,0.1531159477933505,0.3796303988101168,-0.287400683356713,0.6670310821668298,0.1319264846872767,-0.1941218964465947,5,2.3634564062327543,9.846355168075617,0.0416808907328193,9.920792218928012,9.75513859059586,0.1656536283321532,-0.2383981194628126,-0.8104440822893522,31,9695.244739254164,9.848801262694773,0.0414800963627077,9.92209286633668,0.1272504317138665,5,8.593181607986331,0.6923785657438525,9.06395313856414,0.7512664783317845,984.6355168075615,19.955193854531892,0.2244203252022135,0.1288630444989918,-0.5688307000199301,4d9d3b4f-09ce-48fe-844b-c113d3ffd7e0,camera,collision,2025-05-25 14:34:55.570480,fog,D1010,suv,slow,rural,morning,28,66,719,S889009,v1.2.3,pending,64,7.34565608968749,5g,model_a,normal,0.05
0.0623837645417303,0.1423893691149566,0.2731641185414065,-0.2274094672245694,0.500573585765976,-0.3117735834457621,-1.3073898183894348,14,2.416646651535342,0.0156127727631976,0.154039885757217,0.4244067812629933,-0.2861583716294218,0.7105651528924152,0.1088282053601854,-0.0357416760529991,4,2.3972045077451725,9.843046014378931,0.0399688575179084,9.9137497571207,9.749996674293271,0.1637530828274265,-0.38067477329439,-0.4448369600857589,33,9688.715235075226,9.84549207342322,0.0397076126903343,9.918495231939708,0.0868136184033705,3,8.46286229251859,0.69474206161364,8.939968477112318,0.7801626984274906,984.3046014378932,19.96908910473956,0.2203698151923545,0.1673046018920785,-0.576229355351152,3b5e0e48-e478-459d-a1fc-a18dde23fae6,camera,normal,2025-05-25 14:34:55.757283,rain,D1031,suv,slow,rural,afternoon,22,75,957,S278790,v1.2.4,pending,79,4.561927874785906,5g,model_c,normal,0.1
0.0623145175240747,0.143533368270693,0.2980799534985481,-0.2153812893534959,0.5134612428520441,-0.314855421886802,-1.3164730173690495,16,2.44849269013886,0.0137190087529177,0.150169397625445,0.3718788038353293,-0.2626010946047586,0.634479898440088,0.2290715348691944,-0.1301257680071095,5,2.2739059184351658,9.845299243820534,0.0394897487258977,9.935989582992294,9.741669524863903,0.1943200581283886,-0.0351782758728729,-0.3083375988319012,35,9693.14766406276,9.847697789799811,0.0393556537907173,9.938592586635878,0.1059480103331829,7,8.662967071839585,0.7141863164788242,9.139989242465594,0.7191482023602154,984.5299243820534,19.97943853859136,0.274217873340696,0.1616399380580671,-0.5095243332583257,903474d3-cd4b-47af-a928-314d147f9599,camera,normal,2025-05-25 14:34:55.775943,clear,D1076,truck,medium,urban,evening,31,43,959,S936014,v1.2.3,ok,48,2.894427904606351,4g,model_b,normal,0.09
0.0582207499408724,0.1416328561158617,0.3006421154387018,-0.2195363306079218,0.5201784460466237,-0.3426169906597509,-1.2648946281023143,13,2.344952165521401,0.0151548683360861,0.147987062726575,0.3450418722623941,-0.3138142401250702,0.6588561123874643,5.547009094627489e-05,-0.090841700400055,5,2.212984076872338,9.84185387764742,0.0451768443871979,9.946643814596928,9.732697822366951,0.2139459922299771,-0.0054289834867522,-0.6437641730864221,30,9686.412869623233,9.844170131318537,0.0449720392272545,9.949693633976675,0.1247605828796949,7,8.483197778350362,0.6741147592488353,8.705339339404988,0.7214685021363941,984.185387764742,20.002972775983466,0.2169378230929627,0.1389655672154059,-0.5442794600188365,7e7e8c0d-71c8-4cfb-81a9-444aa56e7a54,camera,normal,2025-05-25 14:34:55.812474,rain,D1047,truck,slow,highway,morning,26,37,585,S244338,v1.2.3,ok,77,1.6070916908680148,4g,model_b,normal,0.12
